id,name,link,coauthor_count,degrees
57219869462,Norikazu Hozawa,https://www.scopus.com/authid/detail.uri?authorId=57219869462,,2
36141977800,Taro Shimizu,https://www.scopus.com/authid/detail.uri?authorId=36141977800,,2
36454594900,Joel Branch,https://www.scopus.com/authid/detail.uri?authorId=36454594900,,2
6507258401,Hisashi Tomie,https://www.scopus.com/authid/detail.uri?authorId=6507258401,,2
7409421266,Kan Takahashi,https://www.scopus.com/authid/detail.uri?authorId=7409421266,,2
56626010400,Mahir Gachabayov,https://www.scopus.com/authid/detail.uri?authorId=56626010400,,2
57219947648,Marhami Fahriani,https://www.scopus.com/authid/detail.uri?authorId=57219947648,,2
57194724156,Milda Husnah,https://www.scopus.com/authid/detail.uri?authorId=57194724156,,2
57384347900,Rawan Raad,https://www.scopus.com/authid/detail.uri?authorId=57384347900,,2
57385510500,Rashed Y.A. Abdalla,https://www.scopus.com/authid/detail.uri?authorId=57385510500,,2
57385046200,Rashed Y. Adam,https://www.scopus.com/authid/detail.uri?authorId=57385046200,,2
57385965700,Namareg M.E. Khiri,https://www.scopus.com/authid/detail.uri?authorId=57385965700,,2
57385510600,Mohajer I.H. Ismaeil,https://www.scopus.com/authid/detail.uri?authorId=57385510600,,2
7201548401,Asma Y. Ismail,https://www.scopus.com/authid/detail.uri?authorId=7201548401,,2
57385046300,Wajdi Kacem,https://www.scopus.com/authid/detail.uri?authorId=57385046300,,2
57202022392,Nesrine B.H. Dahman,https://www.scopus.com/authid/detail.uri?authorId=57202022392,,2
56678571500,Zeineb Teyeb,https://www.scopus.com/authid/detail.uri?authorId=56678571500,,2
57384348000,Khaoula Aloui,https://www.scopus.com/authid/detail.uri?authorId=57384348000,,2
57384822600,Montacer Hafsi,https://www.scopus.com/authid/detail.uri?authorId=57384822600,,2
57384348100,Manel Ferjani,https://www.scopus.com/authid/detail.uri?authorId=57384348100,,2
57215042432,Dalia A. Deeb,https://www.scopus.com/authid/detail.uri?authorId=57215042432,,2
57384822700,Dina Emad,https://www.scopus.com/authid/detail.uri?authorId=57384822700,,2
57223185385,Kirellos Said Abbas,https://www.scopus.com/authid/detail.uri?authorId=57223185385,,2
57219123965,Fatma A. Monib,https://www.scopus.com/authid/detail.uri?authorId=57219123965,,2
57384348200,Farah S. Sami,https://www.scopus.com/authid/detail.uri?authorId=57384348200,,2
57385965800,R. Subramaniam,https://www.scopus.com/authid/detail.uri?authorId=57385965800,,2
57213157179,Suhrud Panchawagh,https://www.scopus.com/authid/detail.uri?authorId=57213157179,,2
57385510700,Sunil Anandu,https://www.scopus.com/authid/detail.uri?authorId=57385510700,,2
57218448682,Md Ariful Haque,https://www.scopus.com/authid/detail.uri?authorId=57218448682,,2
36550043600,Lirane E.D. Ferreto,https://www.scopus.com/authid/detail.uri?authorId=36550043600,,2
57385510800,María F.C. Briones,https://www.scopus.com/authid/detail.uri?authorId=57385510800,,2
57384822800,Rocío B.I. Morales,https://www.scopus.com/authid/detail.uri?authorId=57384822800,,2
57384587200,Sebastián A.L. Díaz,https://www.scopus.com/authid/detail.uri?authorId=57384587200,,2
57224082163,José T.O. Aburto,https://www.scopus.com/authid/detail.uri?authorId=57224082163,,2
57610676800,Jorge E.T. Rojas,https://www.scopus.com/authid/detail.uri?authorId=57610676800,,2
8406496900,Emmanuel O. Balogun,https://www.scopus.com/authid/detail.uri?authorId=8406496900,,2
56293344800,Seyi S. Enitan,https://www.scopus.com/authid/detail.uri?authorId=56293344800,,2
57223114368,Akele R. Yomi,https://www.scopus.com/authid/detail.uri?authorId=57223114368,,2
57385965900,Abiodun Durosinmi,https://www.scopus.com/authid/detail.uri?authorId=57385965900,,2
57193005011,Eyiuche D. Ezigbo,https://www.scopus.com/authid/detail.uri?authorId=57193005011,,2
56013337900,Esther N. Adejumo,https://www.scopus.com/authid/detail.uri?authorId=56013337900,,2
57384824400,Elham Babadi,https://www.scopus.com/authid/detail.uri?authorId=57384824400,,2
57189047746,Edris Kakemam,https://www.scopus.com/authid/detail.uri?authorId=57189047746,,2
56804470900,Najma I. Malik,https://www.scopus.com/authid/detail.uri?authorId=56804470900,,2
57211152020,Irfan Ullah,https://www.scopus.com/authid/detail.uri?authorId=57211152020,,2
57215415740,Dott F. Rosiello,https://www.scopus.com/authid/detail.uri?authorId=57215415740,,2
36700764100,Guilherme W. Wendt,https://www.scopus.com/authid/detail.uri?authorId=36700764100,,2
57210284593,Morteza Arab-Zozani,https://www.scopus.com/authid/detail.uri?authorId=57210284593,,2
56716322300,Rovy Pratama,https://www.scopus.com/authid/detail.uri?authorId=56716322300,,2
57219960610,Nurfanida Librianty,https://www.scopus.com/authid/detail.uri?authorId=57219960610,,2
57194594655,Nyoman Ananda Putri Prashanti,https://www.scopus.com/authid/detail.uri?authorId=57194594655,,2
57219961523,Tri Novita Wulan Sari,https://www.scopus.com/authid/detail.uri?authorId=57219961523,,2
57205146319,Prattama Santoso Utomo,https://www.scopus.com/authid/detail.uri?authorId=57205146319,,2
57219965012,Theresia Dwiamelia,https://www.scopus.com/authid/detail.uri?authorId=57219965012,,2
57219962475,Putu Pangestu Cendra Natha,https://www.scopus.com/authid/detail.uri?authorId=57219962475,,2
57195101375,Ikram Ikram,https://www.scopus.com/authid/detail.uri?authorId=57195101375,,2
57222579577,Irma Wulandari,https://www.scopus.com/authid/detail.uri?authorId=57222579577,,2
57222570037,Nice Fenobilire,https://www.scopus.com/authid/detail.uri?authorId=57222570037,,2
56156267700,Kurnia Fitri Jamil,https://www.scopus.com/authid/detail.uri?authorId=56156267700,,2
57219568230,Yi Tien Hsu,https://www.scopus.com/authid/detail.uri?authorId=57219568230,,2
26661470700,Hsin Jen Chen,https://www.scopus.com/authid/detail.uri?authorId=26661470700,,2
57192377018,Hendra Zufry,https://www.scopus.com/authid/detail.uri?authorId=57192377018,,2
57189632631,Yogambigai Rajamoorthy,https://www.scopus.com/authid/detail.uri?authorId=57189632631,,2
7004564948,David Alexander Groneberg,https://www.scopus.com/authid/detail.uri?authorId=7004564948,,2
25653255200,Ruth Müller,https://www.scopus.com/authid/detail.uri?authorId=25653255200,,2
57219964415,Nice Fenobileri,https://www.scopus.com/authid/detail.uri?authorId=57219964415,,2
57218318223,Alex Kurniawan Gan,https://www.scopus.com/authid/detail.uri?authorId=57218318223,,2
57189632631,Yogambigai Rajamoorthy,https://www.scopus.com/authid/detail.uri?authorId=57189632631,,2
6506647921,Hizir Sofyan,https://www.scopus.com/authid/detail.uri?authorId=6506647921,,2
57204685470,Yusuf Nawawi,https://www.scopus.com/authid/detail.uri?authorId=57204685470,,2
56156237600,Nur Wahyuniati,https://www.scopus.com/authid/detail.uri?authorId=56156237600,,2
57204684767,Novi Haryanti,https://www.scopus.com/authid/detail.uri?authorId=57204684767,,2
57210199118,Rizal Rizal,https://www.scopus.com/authid/detail.uri?authorId=57210199118,,2
57204695661,Nurul Fadhliati Maulida,https://www.scopus.com/authid/detail.uri?authorId=57204695661,,2
57204685751,Muhammad Syahriza,https://www.scopus.com/authid/detail.uri?authorId=57204685751,,2
57204689513,Try Purwo Fandoko,https://www.scopus.com/authid/detail.uri?authorId=57204689513,,2
57204696921,Muniati Syahadah,https://www.scopus.com/authid/detail.uri?authorId=57204696921,,2
57193276666,Alma Aletta,https://www.scopus.com/authid/detail.uri?authorId=57193276666,,2
56545721100,Rina Suryani Oktari,https://www.scopus.com/authid/detail.uri?authorId=56545721100,,2
57190815914,Trung Quang Vo,https://www.scopus.com/authid/detail.uri?authorId=57190815914,,2
55891154400,Panji Fortuna Hadisoemarto,https://www.scopus.com/authid/detail.uri?authorId=55891154400,,2
25653255200,Ruth Müller,https://www.scopus.com/authid/detail.uri?authorId=25653255200,,2
7004564948,David A. Groneberg,https://www.scopus.com/authid/detail.uri?authorId=7004564948,,2
57200911734,Hamzah Hasyim,https://www.scopus.com/authid/detail.uri?authorId=57200911734,,2
56204083900,Roy Nusa,https://www.scopus.com/authid/detail.uri?authorId=56204083900,,2
57200842699,Pandji Wibawa Dhewantara,https://www.scopus.com/authid/detail.uri?authorId=57200842699,,2
57203015779,Ulrich Kuch,https://www.scopus.com/authid/detail.uri?authorId=57203015779,,2
7003670637,Allison Imrie,https://www.scopus.com/authid/detail.uri?authorId=7003670637,,2
56156139600,Jonny K. Fajar,https://www.scopus.com/authid/detail.uri?authorId=56156139600,,2
57194264958,Muhammad N. Ferdian,https://www.scopus.com/authid/detail.uri?authorId=57194264958,,2
57194285934,Aga S. Imanda,https://www.scopus.com/authid/detail.uri?authorId=57194285934,,2
57194281557,Roully Azhars,https://www.scopus.com/authid/detail.uri?authorId=57194281557,,2
57194271362,Darul Ilham,https://www.scopus.com/authid/detail.uri?authorId=57194271362,,2
57194267530,Arya U. Timur,https://www.scopus.com/authid/detail.uri?authorId=57194267530,,2
57194280506,Juwita Sahputri,https://www.scopus.com/authid/detail.uri?authorId=57194280506,,2
57203143455,Ricky Yordani,https://www.scopus.com/authid/detail.uri?authorId=57203143455,,2
55842687300,Setia Pramana,https://www.scopus.com/authid/detail.uri?authorId=55842687300,,2
57203015779,Ulrich Kuch,https://www.scopus.com/authid/detail.uri?authorId=57203015779,,2
7003670637,Allison Imrie,https://www.scopus.com/authid/detail.uri?authorId=7003670637,,2
57192425620,Aditya Wirawan,https://www.scopus.com/authid/detail.uri?authorId=57192425620,,2
35475363700,Ken Tajima,https://www.scopus.com/authid/detail.uri?authorId=35475363700,,2
7102011263,Fumiyuki Takahashi,https://www.scopus.com/authid/detail.uri?authorId=7102011263,,2
55261325800,Yoichiro Mitsuishi,https://www.scopus.com/authid/detail.uri?authorId=55261325800,,2
56435992700,Moulid Hidayat,https://www.scopus.com/authid/detail.uri?authorId=56435992700,,2
57195131744,Daisuke Hayakawa,https://www.scopus.com/authid/detail.uri?authorId=57195131744,,2
57211940112,Naohisa Matsumoto,https://www.scopus.com/authid/detail.uri?authorId=57211940112,,2
57414265800,Kenta Izumi,https://www.scopus.com/authid/detail.uri?authorId=57414265800,,2
55011309100,Tetsuhiko Asao,https://www.scopus.com/authid/detail.uri?authorId=55011309100,,2
55302989100,Ryo Ko,https://www.scopus.com/authid/detail.uri?authorId=55302989100,,2
52664221800,Naoko Shimada,https://www.scopus.com/authid/detail.uri?authorId=52664221800,,2
57070836300,Kazuya Takamochi,https://www.scopus.com/authid/detail.uri?authorId=57070836300,,2
57221017119,Kenji Suzuki,https://www.scopus.com/authid/detail.uri?authorId=57221017119,,2
55624476549,Masaaki Abe,https://www.scopus.com/authid/detail.uri?authorId=55624476549,,2
7103104523,Okio Hino,https://www.scopus.com/authid/detail.uri?authorId=7103104523,,2
7007055747,Yoshitaka Sekido,https://www.scopus.com/authid/detail.uri?authorId=7007055747,,2
57226207751,Kazuhisa Takahashi,https://www.scopus.com/authid/detail.uri?authorId=57226207751,,2
55221773800,Fariz Nurwidya,https://www.scopus.com/authid/detail.uri?authorId=55221773800,,2
55151859100,Akiko Murakami,https://www.scopus.com/authid/detail.uri?authorId=55151859100,,2
55832832000,Isao Kobayashi,https://www.scopus.com/authid/detail.uri?authorId=55832832000,,2
15021090200,Takeshi Nara,https://www.scopus.com/authid/detail.uri?authorId=15021090200,,2
9636456400,Muneaki Hashimoto,https://www.scopus.com/authid/detail.uri?authorId=9636456400,,2
37016274800,Motoyasu Kato,https://www.scopus.com/authid/detail.uri?authorId=37016274800,,2
56108965500,Kentaro Suina,https://www.scopus.com/authid/detail.uri?authorId=56108965500,,2
14625458600,Takehito Shukuya,https://www.scopus.com/authid/detail.uri?authorId=14625458600,,2
25951722000,Toshifumi Yae,https://www.scopus.com/authid/detail.uri?authorId=25951722000,,2
37003439400,Yasuko Yoshioka,https://www.scopus.com/authid/detail.uri?authorId=37003439400,,2
55743017400,Shinichi Sasaki,https://www.scopus.com/authid/detail.uri?authorId=55743017400,,2
57190425587,Agus Dwi Susanto,https://www.scopus.com/authid/detail.uri?authorId=57190425587,,2
57221412258,Aditya Wirawan,https://www.scopus.com/authid/detail.uri?authorId=57221412258,,2
55871607400,Hiroaki Ihara,https://www.scopus.com/authid/detail.uri?authorId=55871607400,,2
22955498100,Takuo Hayashi,https://www.scopus.com/authid/detail.uri?authorId=22955498100,,2
57203764173,Koichiro Kanamori,https://www.scopus.com/authid/detail.uri?authorId=57203764173,,2
55702818200,Tadashi Sato,https://www.scopus.com/authid/detail.uri?authorId=55702818200,,2
16556717700,Yoshiyuki Suehara,https://www.scopus.com/authid/detail.uri?authorId=16556717700,,2
55642189700,Dai Ogura,https://www.scopus.com/authid/detail.uri?authorId=55642189700,,2
35396873500,Shin ichiro Niwa,https://www.scopus.com/authid/detail.uri?authorId=35396873500,,2
57070822500,Takehito Shukuya,https://www.scopus.com/authid/detail.uri?authorId=57070822500,,2
57211942011,Ikuko Takeda Nakamura,https://www.scopus.com/authid/detail.uri?authorId=57211942011,,2
57350646900,Toshihide Ueno,https://www.scopus.com/authid/detail.uri?authorId=57350646900,,2
36981928000,Shinji Kohsaka,https://www.scopus.com/authid/detail.uri?authorId=36981928000,,2
15738394200,Hiroyuki Mano,https://www.scopus.com/authid/detail.uri?authorId=15738394200,,2
7102625884,Katsumi Miyahara,https://www.scopus.com/authid/detail.uri?authorId=7102625884,,2
55661041000,Yoshika Koinuma,https://www.scopus.com/authid/detail.uri?authorId=55661041000,,2
11840418600,Mariko Moriyama,https://www.scopus.com/authid/detail.uri?authorId=11840418600,,2
36984223700,Hiroyuki Moriyama,https://www.scopus.com/authid/detail.uri?authorId=36984223700,,2
57225434796,Sonoko Habu,https://www.scopus.com/authid/detail.uri?authorId=57225434796,,2
57215036012,B. Zulkifli,https://www.scopus.com/authid/detail.uri?authorId=57215036012,,2
57204771706,S. F. Santosa,https://www.scopus.com/authid/detail.uri?authorId=57204771706,,2
57190306636,A. Oktiviyari,https://www.scopus.com/authid/detail.uri?authorId=57190306636,,2
57208967250,Z. Zulfitri,https://www.scopus.com/authid/detail.uri?authorId=57208967250,,2
57211549366,Dewi Anggraini,https://www.scopus.com/authid/detail.uri?authorId=57211549366,,2
56118113900,Dewi Santosaningsih,https://www.scopus.com/authid/detail.uri?authorId=56118113900,,2
55980934300,Yulia Rosa Saharman,https://www.scopus.com/authid/detail.uri?authorId=55980934300,,2
57222144527,Pepy Dwi Endraswari,https://www.scopus.com/authid/detail.uri?authorId=57222144527,,2
57540166000,Cahyarini Cahyarini,https://www.scopus.com/authid/detail.uri?authorId=57540166000,,2
57211348856,Leli Saptawati,https://www.scopus.com/authid/detail.uri?authorId=57211348856,,2
11140500000,Helmia Farida,https://www.scopus.com/authid/detail.uri?authorId=11140500000,,2
57539519100,Cherry Siregar,https://www.scopus.com/authid/detail.uri?authorId=57539519100,,2
57541122700,Munawaroh Pasaribu,https://www.scopus.com/authid/detail.uri?authorId=57541122700,,2
57540483300,Heriyannis Homenta,https://www.scopus.com/authid/detail.uri?authorId=57540483300,,2
35365314300,Enty Tjoa,https://www.scopus.com/authid/detail.uri?authorId=35365314300,,2
57539519200,Novira Jasmin,https://www.scopus.com/authid/detail.uri?authorId=57539519200,,2
57204038282,Rosantia Sarassari,https://www.scopus.com/authid/detail.uri?authorId=57204038282,,2
57211906220,Wahyu Setyarini,https://www.scopus.com/authid/detail.uri?authorId=57211906220,,2
55804160500,Usman Hadi,https://www.scopus.com/authid/detail.uri?authorId=55804160500,,2
8700386400,Kuntaman Kuntaman,https://www.scopus.com/authid/detail.uri?authorId=8700386400,,2
57226302168,Muhammad Iqbal Hidayat,https://www.scopus.com/authid/detail.uri?authorId=57226302168,,2
7801527775,Muhammad Adlim,https://www.scopus.com/authid/detail.uri?authorId=7801527775,,2
23976520100,Ilham Maulana,https://www.scopus.com/authid/detail.uri?authorId=23976520100,,2
56896189100,Suhartono Suhartono,https://www.scopus.com/authid/detail.uri?authorId=56896189100,,2
55968147000,Noor Hana Hanif Abu Bakar,https://www.scopus.com/authid/detail.uri?authorId=55968147000,,2
57226706253,Afrianda Azhari,https://www.scopus.com/authid/detail.uri?authorId=57226706253,,2
6507497380,Teuku Fadrial Karmil,https://www.scopus.com/authid/detail.uri?authorId=6507497380,,2
57226724723,Asyriva Yossadania,https://www.scopus.com/authid/detail.uri?authorId=57226724723,,2
57219725400,Yopie Afriandi Habibie,https://www.scopus.com/authid/detail.uri?authorId=57219725400,,2
57226374993,Nurhalimah Nurhalimah,https://www.scopus.com/authid/detail.uri?authorId=57226374993,,2
57215052155,Junaidi Junaidi,https://www.scopus.com/authid/detail.uri?authorId=57215052155,,2
7801660936,Umi Cahyaningsih,https://www.scopus.com/authid/detail.uri?authorId=7801660936,,2
57195467596,Trioso Purnawarman,https://www.scopus.com/authid/detail.uri?authorId=57195467596,,2
34872563800,Hadri Latif,https://www.scopus.com/authid/detail.uri?authorId=34872563800,,2
57035413600,Etih Sudarnika,https://www.scopus.com/authid/detail.uri?authorId=57035413600,,2
